19.411136,-155.24701,145.7
19.411136,-155.24701,142
19.411137,-155.24701,139.9
19.411137,-155.24701,139.9
19.411138,-155.24701,138.6
19.411137,-155.24701,146.8
19.411137,-155.24701,140.4
19.411137,-155.24701,136.7
19.411139,-155.247009,140.4
19.411143,-155.247008,155
19.411143,-155.247007,167.3
19.411142,-155.247016,178.9
19.411142,-155.247016,188.2
19.411143,-155.247009,192.1
19.411143,-155.247009,190.6
19.411144,-155.247008,186.7
19.411143,-155.247012,185.7
19.411143,-155.247012,188
19.411144,-155.247012,187.5
19.411143,-155.247011,186.7
19.411143,-155.24701,191
19.411142,-155.24701,196.2
19.411143,-155.24701,197.1
19.411143,-155.247011,195.5
19.411143,-155.24701,195
19.411143,-155.24701,195.6
19.411144,-155.24701,194.9
19.411144,-155.24701,192.7
19.411144,-155.24701,190.7
19.411145,-155.24701,190.3
19.411145,-155.24701,189.6
19.411145,-155.24701,188.1
19.411145,-155.24701,187.6
19.411145,-155.247011,188.1
19.411144,-155.247012,189.6
19.411143,-155.247013,195.6
19.411143,-155.247013,203.9
19.411142,-155.247013,207.5
19.411142,-155.247013,209.4
19.411143,-155.247012,211.1
19.411143,-155.247012,210.2
19.411143,-155.247012,207.3
19.411143,-155.247012,204
19.411144,-155.247013,200.9
19.411144,-155.247014,199.8
19.411144,-155.247013,200.2
19.411144,-155.247013,200.3
19.411144,-155.247014,198.1
19.411144,-155.247014,195.8
19.411145,-155.247013,194.8
19.411144,-155.247013,194.3
19.411144,-155.247013,196.5
19.411142,-155.247013,202.1
19.411142,-155.247014,210.5
19.411142,-155.247014,218.8
19.411142,-155.247014,223
19.411143,-155.247013,220.7
19.411143,-155.247012,213.2
19.411144,-155.247012,205.1
19.411144,-155.247011,202
19.411144,-155.247012,203
19.411144,-155.247012,203
19.411144,-155.247012,204.2
19.411144,-155.247012,205.4
19.411144,-155.247011,206.1
19.411144,-155.247011,206.1
19.411143,-155.247013,201.2
19.411143,-155.247015,198.2
19.411143,-155.247016,192.7
19.411142,-155.247018,183
19.411141,-155.247017,178.4
19.411138,-155.247021,175.7
19.411136,-155.247022,157.9
19.411136,-155.247021,135.3
19.411137,-155.247016,140
19.411137,-155.247017,139.1
19.411138,-155.247013,138
19.411137,-155.247017,137
19.411137,-155.247016,136.9
19.411137,-155.247018,138.1
19.411137,-155.247019,140
19.411137,-155.247018,140.4
19.411137,-155.247018,137.9
19.411137,-155.24702,137.9
19.411137,-155.247021,137.6
19.411137,-155.24702,137.9
19.411137,-155.247019,135.9
19.411137,-155.247018,137
19.411138,-155.247017,138.9
19.411138,-155.247016,138.8
19.411138,-155.247015,136.8
19.411138,-155.247014,134.1
19.411138,-155.247015,135.8
19.411139,-155.247015,137.6
19.411138,-155.247015,136.5
19.411138,-155.247014,138.1
19.411139,-155.247014,133.1
19.411139,-155.247014,137.6
19.411138,-155.247013,134.8
19.411138,-155.247013,136.6
19.411138,-155.247014,133.6
19.411141,-155.247012,126.7
19.411142,-155.247011,156.3
19.411142,-155.247012,181.8
19.41114,-155.247014,184.2
19.411139,-155.247013,158.9
19.411139,-155.247013,137.8
19.411139,-155.247013,136.3
19.411139,-155.247012,135.9
19.41114,-155.24701,147.2
19.41114,-155.24701,171.9
19.411139,-155.247012,179.1
19.411139,-155.247012,158.7
19.411139,-155.247012,143.8
19.41114,-155.247011,152.7
19.411141,-155.247012,178.6
19.411142,-155.247013,201.4
19.411142,-155.247014,208.1
19.411142,-155.247013,205.1
19.411141,-155.247013,199.2
19.411141,-155.247012,195.8
19.411141,-155.247012,195.8
19.41114,-155.247012,194.4
19.411141,-155.247012,196.3
19.41114,-155.247013,198.5
19.41114,-155.247013,198.5
19.411141,-155.247014,199.5
19.41114,-155.247015,200.2
19.411139,-155.247016,196.4
19.411139,-155.247016,162.4
19.411139,-155.247016,149.9
19.41114,-155.247016,159
19.411141,-155.247015,178.2
19.411142,-155.247016,178.2
19.411142,-155.247016,201.9
19.411142,-155.247016,200.2
19.411141,-155.247014,198
19.411141,-155.247014,197.3
19.411141,-155.247015,197.4
19.411141,-155.247015,197.7
19.411141,-155.247013,196.9
19.41114,-155.247011,197.2
19.41114,-155.247012,200.4
19.41114,-155.247012,203
19.41114,-155.247012,203.4
19.411141,-155.247013,206.8
19.411143,-155.247013,212
19.411143,-155.247011,207.5
19.411144,-155.247012,197.7
19.411144,-155.247014,191.3
19.411143,-155.247014,188.6
19.411143,-155.247015,187.5
19.411143,-155.247015,186.7
19.411143,-155.247015,186.7
19.411143,-155.247014,193.2
19.411142,-155.247014,196.5
19.411142,-155.247015,201.8
19.411142,-155.247015,209.1
19.411142,-155.247013,215.7
19.411143,-155.247006,217.3
19.411143,-155.247007,214.7
19.411143,-155.247009,211.9
19.411143,-155.247008,209.5
19.411143,-155.247007,207
19.411143,-155.247008,204.6
19.411143,-155.247008,202.2
19.411142,-155.247016,199.5
19.411142,-155.247017,197.2
19.41114,-155.247018,193.4
19.411139,-155.247019,184.3
19.411139,-155.247019,171.1
19.411141,-155.24702,173.2
19.411144,-155.247019,192
19.411145,-155.247012,204.8
19.411145,-155.247011,213.9
19.411146,-155.247008,212.9
19.411144,-155.247013,204.7
19.411144,-155.247024,204.7
19.411143,-155.247016,205.3
19.411144,-155.247018,209.8
19.411145,-155.247016,209.8
19.411147,-155.247012,207.7
19.411147,-155.247011,205.3
19.411147,-155.247012,205.3
19.411148,-155.247012,205.1
19.411147,-155.247008,207.2
19.411148,-155.247009,207.9
19.411147,-155.247007,206.8
19.411147,-155.247009,206.2
19.411147,-155.247008,207
19.411146,-155.247007,207.9
19.411145,-155.247007,207.5
19.411146,-155.247008,206.7
19.411146,-155.24701,206.8
19.411146,-155.247011,206.9
19.411146,-155.247012,206.5
19.411146,-155.247012,207.9
19.411145,-155.247014,213
19.411145,-155.247014,220.4
19.411145,-155.247014,224.4
19.411146,-155.247014,223.1
19.411146,-155.247016,215.1
19.411148,-155.247016,204.4
19.411148,-155.247017,195.1
19.411145,-155.247019,191.2
19.411144,-155.24702,185.8
19.411143,-155.247018,174.9
19.411141,-155.247019,173.2
19.411141,-155.247019,159.2
19.41114,-155.24702,139.9
19.41114,-155.24702,142.1
19.41114,-155.247021,142.9
19.41114,-155.247021,141.6
19.41114,-155.247021,141.8
19.411141,-155.247021,142.4
19.411141,-155.247021,143.6
19.411142,-155.247021,149.1
19.411143,-155.247021,157
19.411142,-155.247021,159.4
19.411143,-155.247021,160.8
19.411142,-155.247021,165.9
19.411143,-155.247021,166.5
19.411142,-155.247021,166.3
19.411143,-155.247021,169.1
19.411143,-155.247021,167.2
19.411143,-155.247022,166.8
19.411143,-155.247021,167.4
19.411142,-155.247021,166.1
19.411142,-155.247022,161.3
19.411142,-155.247023,156
19.411141,-155.247023,155.6
19.41114,-155.247024,152.7
19.41114,-155.247024,145.6
19.41114,-155.247024,142.9
19.411141,-155.247024,142.5
19.41114,-155.247024,139.5
19.41114,-155.247024,136.9
19.411142,-155.247021,140.7
19.411143,-155.247022,170.6
19.411144,-155.247021,181.2
19.411145,-155.247021,180.4
19.411146,-155.247021,186.3
19.411146,-155.247021,191
19.411145,-155.247024,188.9
19.411144,-155.247021,181.5
19.411141,-155.247022,176.5
19.411141,-155.24703,174.9
19.411143,-155.247033,159.9
19.411148,-155.247038,135
19.411142,-155.247029,135.3
19.411146,-155.247032,136.4
19.41114,-155.247022,137.1
19.411143,-155.24703,135.9
19.41114,-155.247023,132.5
19.411139,-155.247022,133.8
19.411138,-155.247021,130
19.411136,-155.247019,120.4
19.411138,-155.247022,117.2
19.411143,-155.247027,118.8
19.411144,-155.247027,121
19.411141,-155.247022,122.2
19.41114,-155.247024,124.5
19.411141,-155.247025,128.9
19.41114,-155.247024,131.9
19.411141,-155.247026,135.5
19.41114,-155.247025,138.9
19.411141,-155.247026,135.7
19.411141,-155.247027,132.8
19.411141,-155.247028,131.5
19.411141,-155.247029,134
19.411142,-155.247028,138.7
19.411142,-155.247025,147.8
19.411141,-155.247023,165.2
19.41114,-155.247023,165.9
19.41114,-155.247022,159.9
19.411141,-155.247022,164.7
19.41114,-155.247022,170.2
19.41114,-155.247022,162.7
19.41114,-155.247023,156.4
19.411139,-155.247021,150.4
19.41114,-155.24702,140.5
19.411143,-155.247018,157.3
19.411145,-155.247017,173.5
19.411146,-155.247016,173.3
19.411146,-155.247016,173.8
19.411145,-155.247016,172.7
19.411146,-155.247015,173.3
19.411146,-155.247015,174.9
19.411147,-155.247014,174.8
19.411147,-155.247014,173.9
19.411146,-155.247013,173.1
19.411147,-155.247014,172.5
19.411144,-155.247008,172.2
19.411144,-155.247007,172
19.411145,-155.247009,171.5
19.411145,-155.247008,171.2
19.411146,-155.247012,171.1
19.411146,-155.247012,171.1
19.411147,-155.247014,171.4
19.411146,-155.247013,172.4
19.411143,-155.247015,173.4
19.411141,-155.247015,174.5
19.411139,-155.247017,177.3
19.411137,-155.247018,176.2
19.411136,-155.247019,165.6
19.411135,-155.247019,150.9
19.411136,-155.24702,135.7
19.411136,-155.24702,129.7
19.411136,-155.24702,130.6
19.411136,-155.247019,129.9
19.411135,-155.247019,129.4
19.411135,-155.247019,130
19.411135,-155.247018,131.3
19.411135,-155.247019,130
19.411136,-155.247018,130.5
19.411136,-155.247018,135.4
19.411136,-155.247017,138.1
19.411136,-155.247017,139
19.411136,-155.247018,139.7
19.411136,-155.247018,141.3
19.411136,-155.247018,142.6
19.411136,-155.247017,144.5
19.411136,-155.247017,146.2
19.411136,-155.247018,145.8
19.411136,-155.247018,145.9
19.411136,-155.247018,144.5
19.411136,-155.247018,140.6
19.411136,-155.247018,139
19.411136,-155.247019,138.5
19.411136,-155.247018,137.8
19.411136,-155.247019,137.1
19.411136,-155.247018,137
19.411136,-155.247019,137.7
19.411137,-155.247019,138.9
19.411137,-155.247018,139.8
19.411138,-155.247017,141.5
19.411138,-155.247018,150.1
19.411138,-155.247018,151.4
19.411138,-155.247018,146.4
19.411139,-155.247018,145.3
19.411139,-155.247016,151.1
19.411138,-155.247018,167.5
19.411135,-155.24702,171.9
19.411134,-155.247019,146.9
19.411135,-155.247019,120.8
19.411136,-155.247019,129.4
19.411136,-155.247018,138.6
19.411136,-155.247019,137.8
19.411136,-155.247018,136.7
19.411136,-155.247018,139.3
19.411137,-155.247017,146.5
19.411136,-155.247019,162.3
19.411136,-155.247018,154.7
19.411136,-155.247018,141.9
19.411137,-155.247018,151.5
19.411137,-155.247018,156.9
19.411138,-155.247017,152.7
19.411138,-155.247018,154.7
19.411136,-155.247019,157.8
19.411136,-155.247018,144.6
19.411136,-155.247018,137.3
19.411136,-155.247018,140.6
19.411136,-155.247018,138.2
19.411136,-155.247018,141.4
19.411136,-155.247018,138.8
19.411136,-155.247018,137.2
19.411136,-155.247018,138.8
19.411136,-155.247018,134.8
19.411136,-155.247019,135.6
19.411136,-155.247019,136.1
19.411136,-155.247019,136.4
19.411137,-155.247019,137.6
19.411137,-155.247019,138.6
19.411137,-155.24702,140.1
19.411139,-155.247017,138.3
19.411142,-155.247016,153
19.411143,-155.247015,170.8
19.411143,-155.247015,171.6
19.411143,-155.247015,171.1
19.411141,-155.247018,173.8
19.411139,-155.247018,168.6
19.411139,-155.247017,148.6
19.41114,-155.247016,140.6
19.411142,-155.247014,155
19.411144,-155.247014,169.6
19.411144,-155.247014,173
19.411144,-155.247014,174.5
19.411144,-155.247014,175.6
19.411144,-155.247014,175.6
19.411144,-155.247014,175.6
19.411144,-155.247014,175.6
19.411143,-155.247015,175.6
19.411141,-155.247017,175.1
19.411136,-155.24702,169.2
19.411135,-155.24702,153.7
19.411135,-155.247019,131.1
19.411136,-155.247019,130.5
19.411136,-155.247019,131.5
19.411136,-155.247019,132.1
19.411136,-155.247018,132.5
19.411136,-155.247018,133
19.411136,-155.247018,133.5
19.411136,-155.247018,133.4
19.411136,-155.247018,133.6
19.411136,-155.247018,134.2
19.411136,-155.247017,134.6
19.411138,-155.247017,135.8
19.411139,-155.247016,143.7
19.411139,-155.247016,148.1
19.411141,-155.247015,151
19.411141,-155.247015,158.3
19.411142,-155.247014,163.7
19.411142,-155.247013,165.9
19.411143,-155.247013,170.1
19.411142,-155.247012,176.1
19.411139,-155.247012,183.7
19.411139,-155.247012,197.1
19.41114,-155.247013,208
19.41114,-155.247013,209
19.41114,-155.247013,209.2
19.41114,-155.247013,212.2
19.411139,-155.247013,216.8
19.411139,-155.247013,220.6
19.41114,-155.247013,222.3
19.41114,-155.247013,222.4
19.41114,-155.247013,221.3
19.41114,-155.247013,220.2
19.41114,-155.247014,220.3
19.411141,-155.247014,219.8
19.411141,-155.247014,218.8
19.411141,-155.247014,218.2
19.411141,-155.247014,218
19.411142,-155.247014,216.6
19.411143,-155.247017,209.1
19.411141,-155.247018,193.7
19.411139,-155.24702,176.8
19.411139,-155.24702,155.6
19.411138,-155.24702,138.3
19.411138,-155.24702,141.1
19.411139,-155.247019,141.8
19.411139,-155.247018,142.1
19.411139,-155.247017,143.1
19.411139,-155.247018,144.1
19.411139,-155.247018,144.4
19.411139,-155.247018,144.9
19.411139,-155.247018,145.5
19.411139,-155.247018,145.7
19.411139,-155.247018,145.8
19.411138,-155.247022,145.6
19.411139,-155.247022,151.9
19.411139,-155.247022,164.1
19.411138,-155.247022,173.5
19.411137,-155.247023,175.6
19.411136,-155.247023,167.5
19.411136,-155.247024,151.8
19.411134,-155.247028,141.4
19.411135,-155.247026,139.6
19.411135,-155.247024,140.3
19.411135,-155.247025,140.3
19.411136,-155.247021,139.6
19.411146,-155.247038,139
19.411149,-155.24704,145.2
19.411137,-155.247021,158.4
19.411136,-155.247022,156.4
19.411136,-155.247021,143.4
19.411136,-155.24702,139.3
19.411136,-155.24702,140.1
19.411137,-155.247019,143.6
19.411138,-155.247019,150.7
19.41114,-155.247016,153.8
19.41114,-155.247016,163.6
19.411142,-155.247014,179.9
19.411143,-155.247015,190.9
19.411141,-155.247016,197.1
19.41114,-155.247016,196.2
19.411138,-155.247019,189.9
19.411135,-155.24702,177.2
19.411136,-155.247019,153.1
19.411136,-155.247019,130.8
19.411136,-155.247019,133.6
19.411137,-155.247018,130.1
19.411137,-155.247018,131.4
19.411137,-155.247017,134.7
19.411137,-155.247017,135
19.411137,-155.247017,133
19.411138,-155.247017,131.3
19.411137,-155.247018,132.6
19.411137,-155.247018,131.2
19.411137,-155.247018,131
19.411137,-155.247018,135.4
19.411137,-155.247018,135.1
19.411137,-155.247017,129.9
19.411137,-155.247018,130.2
19.411137,-155.247018,129.3
19.411137,-155.247018,126
19.411136,-155.247019,129.7
19.411136,-155.247018,129.4
19.411137,-155.247018,124.2
19.411138,-155.247017,121.2
19.411138,-155.247017,124
19.41114,-155.247014,125.2
19.41114,-155.247013,138.3
19.411139,-155.247015,164.2
19.411137,-155.247018,173.3
19.411137,-155.247019,168.4
19.411137,-155.247019,150.1
19.411136,-155.24702,141.8
19.411136,-155.247019,138.7
19.411137,-155.24702,138.3
19.411137,-155.24702,140.1
19.411136,-155.24702,136.3
19.411137,-155.247019,136.3
19.411136,-155.247019,142.4
19.411136,-155.24702,142.4
19.411136,-155.24702,142.4
19.411136,-155.24702,142.5
19.411136,-155.24702,141
19.411136,-155.24702,141.2
19.411136,-155.24702,149.2
19.411136,-155.24702,145.5
19.411136,-155.24702,123.7
19.411136,-155.24702,127.7
19.411137,-155.24702,138.1
19.411137,-155.24702,138.4
19.411137,-155.24702,135.2
19.411137,-155.247021,143.2
19.411137,-155.24702,147.1
19.411142,-155.247018,135.9
19.411144,-155.247017,163.5
19.411144,-155.247016,178.5
19.411145,-155.247015,183.4
19.411146,-155.247015,185.5
19.411146,-155.247015,184.1
19.411146,-155.247015,183.4
19.411146,-155.247015,184.1
19.411146,-155.247015,184.2
19.411146,-155.247015,184.3
19.411146,-155.247015,185.6
19.411144,-155.247016,188
19.411144,-155.247016,189
19.411144,-155.247015,188
19.411145,-155.247015,187.8
19.411145,-155.247015,185.9
19.411144,-155.247015,183.5
19.411144,-155.247015,190.6
19.411144,-155.247015,202.8
19.411145,-155.247016,209.5
19.411146,-155.247017,205.6
19.411146,-155.247017,198.7
19.411146,-155.247017,193.8
19.411146,-155.247017,191.6
19.411147,-155.247016,191.4
19.411146,-155.247016,190.2
19.411145,-155.247016,191.8
19.411144,-155.247016,198.6
19.411144,-155.247016,210.5
19.411145,-155.247016,220.1
19.411146,-155.247017,215.4
19.411146,-155.247017,204.7
19.411146,-155.247017,197.2
19.411146,-155.247017,194.9
19.411146,-155.247017,195.8
19.411146,-155.247017,197.6
19.411146,-155.247017,198.1
19.411147,-155.247018,197.8
19.411146,-155.247017,197.1
19.411146,-155.247017,198
19.411145,-155.247017,203.6
19.411146,-155.247018,210.1
19.411147,-155.247019,210
19.411146,-155.24702,199.9
19.411144,-155.247021,186.3
19.411143,-155.247022,181.2
19.411143,-155.24702,175.5
19.411144,-155.24702,172.5
19.411143,-155.247019,178.9
19.411143,-155.24702,180.1
19.411141,-155.247022,182.4
19.411139,-155.247022,176.7
19.411139,-155.247021,162.7
19.411138,-155.247021,163.5
19.411138,-155.247021,164.8
19.411138,-155.247021,161.7
19.411138,-155.247022,159.4
19.411138,-155.247022,158.8
19.411139,-155.247022,160.4
19.411139,-155.247022,165.5
19.411138,-155.247022,166.9
19.411139,-155.247021,168.5
19.411139,-155.247021,167.6
19.41114,-155.247022,166.3
19.411139,-155.247022,174
19.41114,-155.247021,165.1
19.411141,-155.24702,173.5
19.411141,-155.24702,181.2
19.411142,-155.247021,177.5
19.411142,-155.24702,164.1
19.411141,-155.247022,156.3
19.411139,-155.247024,156.6
19.411139,-155.247023,164.5
19.411139,-155.247022,218.2
19.41114,-155.247021,191.1
19.41114,-155.24702,168.4
19.411141,-155.247019,172.3
19.411142,-155.247018,175.6
19.411143,-155.247017,175.6
19.411144,-155.247017,179.3
19.411142,-155.247019,181.1
19.411142,-155.24702,174.3
19.411142,-155.247019,164.6
19.411142,-155.247019,160.9
19.411142,-155.247019,161.9
19.411143,-155.247019,162.8
19.411144,-155.247019,161.6
19.411144,-155.247019,158.3
19.411143,-155.247018,154.8
19.411143,-155.247018,153.2
19.411143,-155.247018,152.7
19.411143,-155.247018,153.6
19.411142,-155.247018,155.3
19.411142,-155.247019,155.3
19.411141,-155.247019,156
19.411141,-155.247019,157
19.411139,-155.24702,158.9
19.411137,-155.247021,165.3
19.411138,-155.24702,176.7
19.411138,-155.24702,174.8
19.411138,-155.24702,168.2
19.411139,-155.24702,166.7
19.41114,-155.24702,162.3
19.41114,-155.247022,170.1
19.411141,-155.247021,167.4
19.41114,-155.247022,157.9
19.41114,-155.247021,156.1
19.41114,-155.247021,152.6
19.411139,-155.247021,147.8
19.411138,-155.247021,143
19.411137,-155.247022,140.9
19.411137,-155.247021,131.8
19.411137,-155.247021,131.3
19.411136,-155.247021,138.2
19.411136,-155.247021,136.9
19.411136,-155.24702,136.5
19.411136,-155.247021,136.1
19.411137,-155.247021,138.2
19.411137,-155.247021,139.6
19.411137,-155.24702,137.8
19.411136,-155.247021,143.9
19.411135,-155.247022,164.9
19.411135,-155.247021,175.5
19.411135,-155.24702,159.8
19.411135,-155.24702,156.5
19.411135,-155.24702,151.7
19.411135,-155.247019,154.3
19.411135,-155.247019,158.5
19.411135,-155.247019,158.1
19.411134,-155.247019,158.5
19.411135,-155.247019,155.9
19.411135,-155.24702,153
19.411135,-155.24702,151.7
19.411135,-155.24702,152.1
19.411135,-155.247019,155.5
19.411135,-155.247019,163.8
19.411135,-155.24702,164.6
19.411136,-155.24702,152.9
19.411135,-155.247019,153.2
19.411136,-155.24702,164.7
19.411136,-155.24702,155.3
19.411136,-155.24702,149.1
19.411136,-155.24702,154
19.411135,-155.24702,156.2
19.411136,-155.24702,154.3
19.411136,-155.247019,155.3
19.411136,-155.24702,168.5
19.411135,-155.247019,166.7
19.411135,-155.247019,160.2
19.411135,-155.247019,159.8
19.411135,-155.247017,156.1
19.411135,-155.247018,163.9
19.411135,-155.247018,168
19.411135,-155.247019,165.1
19.411135,-155.247019,165.2
19.411135,-155.247019,163
19.411135,-155.247019,158.9
19.411136,-155.247019,162
19.411136,-155.247017,164.1
